13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
96675		null
1882242		null
1653287		null
553738		null
1025180		null
360957		null
414554		null
347904		null
538601		null
970391		null
1653519		null
361146		null
1654793		null
361314		null
1882110		null
1716779		null
724956		null
583322		null
1882211		null
1705082		null
361201		null
361261		null
361297		null
361005		null
1561712		null
1882215		null
1882262		null
1561751		null
1561790		null
361353		null
1882109		null
484207		null
360949		null
372243		null
1882219		null
361266		null
348514		null
361366		null
360859		null
1882129		null
360938		null
1882192		null
1675852		null
1653527		null
360992		null
361050		null
632118		null
361098		null
1561772		null
361249		null
1882222		null
1882255		null
457393		null
361126		null
538589		null
970434		null
1653498		null
1075139		null
1882254		null
1653573		null
361137		null
1882227		null
1653535		null
335401		null
1653541		null
560331		null
862586		null
1306536		null
479624		null
1882236		null
1882258		null
1882260		null
1561784		null
970394		null
361156		null
894141		null
364893		null
1653353		null
361268		null
12936		null
144266		null
1882245		null
361369		null
380635		null
457419		null
360985		null
1396230		null
330595		null
1081996		null
970393		null
105586		null
1882209		null
1435596		null
1561758		null
360969		null
360808		null
455049		null
348510		null
1882253		null
847465		null
676956		null
457405		null
1882197		null
1882239		null
361422		null
361441		null
1561764		null
1882257		null
1878325		null
335404		null
970432		null
361103		null
361028		null
468282		null
360946		null
970360		null
1882250		null
1561794		null
1496921		null
344620		null
634658		null
1653504		null
659799		null
360963		null
361363		null
361080		null
538619		null
360928		null
862607		null
1882240		null
1678574		null
361344		null
1882243		null
1882218		null
632113		null
1882237		null
1882263		null
1882194		null
1653507		null
1306563		null
348513		null
970419		null
537673		null
1653506		null
360939		null
852096		null
197449		null
1653559		null
412964		null
1882200		null
1882234		null
348529		null
538596		null
1306522		null
361433		null
360933		null
94243		null
1653523		null
1882226		null
659773		null
1653491		null
1561798		null
361304		null
539557		null
361026		null
1882238		null
659595		null
970377		null
1306566		null
361099		null
1653473		null
1882221		null
970421		null
361199		null
1882235		null
1653497		null
360945		null
360964		null
1882251		null
360941		null
970397		null
1015352		null
493439		null
1882252		null
457418		null
3786		null
1882204		null
360795		null
659768		null
361414		null
351295		null
1878333		null
659770		null
348518		null
361242		null
1653325		null
970376		null
1882247		null
1561639		null
372239		null
1435593		null
360851		null
1882199		null
1882233		null
659777		null
659756		null
1882228		null
970418		null
1254508		null
539534		null
659788		null
93462		null
1653452		null
1878332		null
1167559		null
144269		null
1882229		null
538631		null
1653550		null
1882205		null
361413		null
1653495		null
372257		null
583314		null
1653444		null
372225		null
1882248		null
1882241		null
1		574429:1	1883434:1	347173:1	331828:1	965099:1	336584:1	730944:1	1863639:1	987528:1	655041:1	968621:1	331837:1	1710962:1	1165765:1	3490049:1	666797:1	3033063:1	3490047:1	770967:1	624862:1	371234:1	1423809:1	372803:1	1423812:1	3490041:1	3490048:1	54540:1	3490046:1	697595:1	248848:1	61396:1	321428:1
574429		null
1883434		null
347173		null
331828		null
965099		null
336584		null
730944		null
1863639		null
987528		null
655041		null
968621		null
331837		null
1710962		null
1165765		null
1008547		1884262:1	420845:1	1884272:1	1857314:1	148098:1	1221052:1	101216:1	1675422:1	1884253:1	429305:1	1567938:1	319358:1	1884258:1	1884274:1	488959:1	1884237:1	1008738:1	685812:1	469402:1	1567504:1	1884250:1	1884233:1	343727:1	519932:1	1884269:1	1008716:1	1457608:1	1347243:1	1884242:1	75911:1	1567657:1	1008585:1	755455:1	1884252:1	1884267:1	1884240:1	1884218:1	8204:1	283621:1	279186:1	1884266:1	1884271:1	1884256:1	411031:1	1809833:1	1884217:1	1815824:1	1884236:1	1884270:1	1884260:1	1567525:1	571413:1	877731:1	101992:1	1884222:1	1567789:1	877298:1	1567355:1	25945:1	1884244:1	1064913:1	625941:1	1542072:1	878103:1	1884206:1	315391:1	1884230:1	1884215:1	1576408:1	1884249:1	1884224:1	1884276:1	1884235:1	1372984:1	420754:1	1884223:1	851736:1	1541939:1	1540977:1	1884211:1	625701:1	1884268:1	128520:1	1051810:1	172827:1	1540973:1	378198:1	1884245:1	1541688:1	1543132:1	1423796:1	1857729:1	1884241:1	1884273:1	1869755:1	1884248:1	56570:1	1884239:1	1542051:1	878109:1	1884264:1	909960:1	1739178:1	1884259:1	1649151:1	1781814:1	807834:1	1884179:1	1884220:1	290697:1	1075317:1	835146:1	1884180:1	1884225:1	1884231:1	248275:1	1884254:1	877896:1	1884255:1	1813730:1	1685578:1	1809643:1	1558022:1	1739152:1	281548:1	760861:1	1542125:1	877923:1	1884219:1	1542240:1	1008664:1	1399940:1	1884275:1	1880804:1	1814176:1	1488631:1	579962:1	1704247:1	1568364:1	1256502:1	1884279:1	1884263:1	291938:1	101449:1	1884257:1	1008656:1	1884228:1	1542513:1	1884209:1	1541742:1	1465240:1	1884277:1	1878637:1	1884229:1	1325587:1	1869725:1	1884232:1	1884178:1	1884246:1	1664186:1	1557961:1	1793070:1	1884243:1	1542760:1	1884214:1	877628:1	527227:1	1643691:1	1884203:1	420576:1	1684078:1	1542749:1	1884238:1	1164821:1	1884265:1	1884278:1	878166:1	1884251:1	1884210:1	1542655:1	55501:1	1008741:1	138291:1	1884221:1	3410194:1	3707614:1	2351846:1	2863485:1	1812372:1	102810:1	1289118:1	1800873:1	877494:1	3707605:1	276594:1	3707600:1	3707602:1	3707601:1	3707606:1	1008704:1	283937:1	3707591:1	1550713:1	1008614:1	3707603:1	2008826:1	3707562:1	3707609:1	3707596:1	925525:1	3707561:1	586879:1	1568128:1	1492141:1	1684012:1	2136954:1	3410185:1	297752:1	1008565:1	2279823:1	3707612:1	1396988:1	3568237:1	626019:1	2296370:1	3677063:1	3312890:1	3667973:1	3226645:1	3707613:1	3707615:1	1008612:1	3707592:1	281120:1	3299933:1	3323708:1	1799433:1	877761:1	2350559:1	3529949:1	1812266:1	1008710:1	3707610:1	1542514:1	2403815:1	3707611:1	1008691:1	3707604:1	1643622:1	420895:1	1751240:1	2943750:1
1884262		null
420845		null
1884272		null
1857314		null
148098		null
101216		null
1675422		null
1884253		null
429305		null
1567938		null
319358		null
1884258		null
1884274		null
488959		null
1884237		null
1008738		null
685812		null
469402		null
1567504		null
1884250		null
1884233		null
343727		null
519932		null
1884269		null
1008716		null
1457608		null
1347243		null
1884242		null
75911		null
1567657		null
1008585		null
755455		null
1884252		null
1884267		null
1884240		null
1884218		null
8204		null
283621		null
279186		null
1884266		null
1884271		null
1884256		null
411031		null
1809833		null
1051810		null
1884217		null
1815824		null
1884236		null
1884270		null
1884260		null
1567525		null
571413		null
877731		null
101992		null
1884222		null
1567789		null
877298		null
1567355		null
25945		null
1884244		null
1064913		null
625941		null
1542072		null
878103		null
1884206		null
315391		null
1884230		null
1884215		null
1576408		null
1884249		null
1884224		null
1884276		null
1884235		null
1372984		null
420754		null
1884223		null
851736		null
1541939		null
1540977		null
1884211		null
625701		null
1884268		null
128520		null
172827		null
1540973		null
378198		null
1884245		null
1541688		null
1543132		null
1423796		null
1857729		null
1884241		null
1884273		null
1869755		null
1884248		null
56570		null
1884239		null
1542051		null
878109		null
1884264		null
1739178		null
1884259		null
1649151		null
1781814		null
807834		null
1884179		null
1884220		null
290697		null
1075317		null
835146		null
1884180		null
1884225		null
1884231		null
248275		null
1884254		null
877896		null
1884255		null
1813730		null
1685578		null
1809643		null
1558022		null
1739152		null
281548		null
760861		null
1542125		null
877923		null
1884219		null
1542240		null
1008664		null
1399940		null
1884275		null
1880804		null
1814176		null
1488631		null
579962		null
1704247		null
1568364		null
1256502		null
1884279		null
1884263		null
291938		null
101449		null
1884257		null
1008656		null
1884228		null
1542513		null
1884209		null
1541742		null
1465240		null
1884277		null
1878637		null
1884229		null
1325587		null
1869725		null
1884232		null
1884178		null
1884246		null
1664186		null
1557961		null
1793070		null
1884243		null
1542760		null
1884214		null
877628		null
527227		null
1643691		null
1884203		null
420576		null
1684078		null
1542749		null
1884238		null
1164821		null
1884265		null
1884278		null
878166		null
1884251		null
1884210		null
1542655		null
55501		null
1008741		null
138291		null
1884221		null
417647		1887666:1	501787:1	1179625:1	1887622:1	1837949:1	1177113:1	1887665:1	443967:1	1887651:1	149346:1	1887657:1	1177041:1	1887656:1	1887659:1	1887658:1	1887662:1	379687:1	1887649:1	211069:1	1887667:1	1502889:1	1887663:1	1751395:1	1887648:1	1177815:1	1887660:1	1887655:1	1887653:1	1887654:1	256071:1	2829932:1	683111:1	677645:1	2829910:1	996423:1	379731:1	2829937:1	2829930:1	848723:1	2829931:1	2829935:1	2829934:1	211578:1	2829940:1	2829933:1	2829936:1	2829938:1	2515743:1	2829939:1	942454:1	146209:1	2459692:1	776622:1	2829941:1	2279337:1	2829927:1	2549748:1	2829929:1	46106:1	330191:1
1887666		null
501787		null
1179625		null
1887622		null
1837949		null
1177113		null
1887665		null
443967		null
1887651		null
149346		null
1887657		null
1177041		null
1887656		null
1887659		null
1887658		null
1887662		null
379687		null
1887649		null
211069		null
1887667		null
1502889		null
1887663		null
1751395		null
1887648		null
1887660		null
1887655		null
1887653		null
1887654		null
1926291		1926347:1	1926350:1	1926351:1	1463221:1	1101830:1	159665:1	625568:1	785196:1	304017:1	104565:1	12964:1	785542:1	1297544:1	1926345:1	677060:1	1926348:1	1926293:1	347099:1	93314:1	1243289:1	721897:1	3470:1	270623:1	418225:1	182493:1	1926301:1	276715:1	550487:1	1926336:1	1926341:1	363423:1	281050:1	784590:1	784790:1	1926333:1	1926349:1	162647:1	1926330:1	1926340:1	760384:1	1082274:1	1926334:1	205152:1	93354:1	341570:1	376064:1	1926344:1	576190:1	137814:1	280783:1	19375:1	1926323:1	283129:1	901287:1	1926296:1	492466:1	1724190:1	3672:1	271265:1	425506:1	1926343:1	1926339:1	89463:1	727211:1	1238446:1	347017:1	1926325:1	426002:1	1926326:1	1019155:1
1926347		null
363423		null
1926350		null
1926351		null
1463221		null
1926293		null
1101830		null
159665		null
625568		null
785196		null
576190		null
304017		null
104565		null
12964		null
785542		null
1297544		null
1926345		null
677060		null
1926348		null
347099		null
93314		null
1243289		null
425506		null
721897		null
3470		null
270623		null
418225		null
182493		null
1926301		null
276715		null
550487		null
1926336		null
1926340		null
1926341		null
281050		null
784590		null
784790		null
1926333		null
1926349		null
162647		null
1926330		null
760384		null
1082274		null
1926334		null
205152		null
93354		3235288:1	1744618:1	129248:1	136845:1	323280:1	311665:1	276679:1	393197:1	654138:1	276676:1	307206:1	276737:1	19455:1	93394:1	307208:1	521267:1	2416602:1	276741:1	957713:1	957709:1	366193:1	93314:1	638280:1	129617:1	211782:1	93360:1
341570		null
376064		null
1926344		null
137814		null
280783		null
19375		null
1926323		null
283129		null
901287		null
1926296		null
492466		null
1724190		null
3672		null
271265		null
1926343		null
1926339		null
89463		null
727211		null
1238446		null
347017		null
1926325		null
426002		null
1926326		null
1019155		null
165463		166377:1	80263:1	166138:1	160034:1	378819:1	460531:1	166544:1	80402:1	165697:1	460949:1	79550:1	1375507:1	1927576:1	159997:1	165839:1	166542:1	144478:1	166101:1	1927575:1	165880:1	896020:1	460792:1	379014:1	78623:1	165464:1	129492:1	144515:1	144542:1	379089:1	379588:1	132417:1	379256:1	379449:1	1678484:1	80023:1	144493:1	79532:1	1809575:1	166660:1	165794:1	165495:1	165842:1	80342:1
166377		null
80263		null
460531		null
80402		null
165697		null
460949		null
79550		null
1375507		null
1927576		null
159997		null
165839		null
166542		null
144478		null
166101		null
1927575		null
896020		null
460792		null
379014		null
78623		null
165464		null
129492		null
144542		null
379588		null
132417		null
379256		null
379449		null
1678484		null
80023		null
79532		null
1809575		null
166660		null
165842		null
770887		1310296:1	1929853:1	770912:1	1929855:1	770916:1	938311:1	403782:1	1739370:1	1092597:1	1929856:1	770899:1	1929859:1	1929860:1	770907:1	1100220:1	1929858:1	322492:1	1090893:1	1742777:1	938294:1	1698777:1	938218:1	770893:1	1929849:1	3442853:1	938220:1	4316113:1	1929845:1	1092496:1	770909:1	1765372:1	3442717:1	4592197:1	770900:1	1092526:1	1765375:1
1310296		null
1929853		null
770912		null
1929855		null
770916		null
938311		null
1739370		null
1092597		null
1929856		null
770899		null
1929859		null
1929860		null
770907		null
1100220		null
1929858		null
322492		null
1090893		null
1742777		null
46080		1932671:1	1932677:1	1887491:1	795228:1	1932679:1	1932680:1	1495491:1	113506:1	520654:1	1932675:1	1471781:1	375366:1	1932678:1	1932662:1	46125:1	1932669:1	1932674:1	1924339:1	916954:1	1900430:1	1932670:1	600418:1	1036729:1	46109:1	542452:1	771880:1	952286:1	1900450:1	1932673:1	1932676:1	1087879:1	849829:1	2805745:1	2284844:1	2805749:1	2805724:1	736286:1	2805760:1	2805743:1	653178:1	1974829:1	2395900:1	2680835:1	2279308:1	108934:1	913611:1	697818:1	2805750:1	385473:1	791354:1	2805755:1	2614783:1	2805757:1	964407:1	2805756:1	373119:1	608480:1	2120842:1	2805754:1	1141224:1	2513382:1	650876:1	2805746:1	2805748:1	2805758:1	46102:1	2805722:1	1990897:1	2805759:1	2766506:1	2805753:1	46211:1	46112:1	1246439:1	4406399:1	1543482:1	925194:1	4597708:1	4597696:1	4597706:1	2102489:1	388222:1	736268:1	4597698:1	2619914:1	1711648:1	1213130:1	4597704:1	688167:1	3462725:1	2336432:1	3458471:1	3643714:1	3303797:1	1408252:1	1752846:1	4597702:1	935555:1	4408940:1	542441:1	4597699:1	4597709:1	4597703:1	4390591:1	4597700:1	613324:1	4421429:1	4597705:1	4597710:1	1559059:1	3355046:1	4597701:1	4597707:1	4839200:1	2076318:1	5085162:1	2569901:1	4288296:1	962801:1	935606:1	5085166:1	790457:1	1335107:1	5085184:1	2708587:1	5085188:1	651070:1	992637:1	5085173:1	5085175:1	5085176:1	697248:1	1160569:1	5084853:1	3653088:1	46177:1	5084852:1	2666781:1	5085177:1	2805725:1	4657066:1	5085185:1	2706796:1	1544170:1	5084844:1	4104268:1	5085187:1	804798:1	2697297:1	927302:1	4836496:1	5085181:1	849761:1	5085186:1	1160587:1	5085179:1	5085180:1	3663501:1	5085172:1	1175495:1	1087457:1	1024021:1	4307882:1	936642:1	964551:1	145434:1	5085183:1	5085182:1	4786229:1	1746352:1	682231:1	505673:1	466491:1	5079977:1	4786264:1	5085168:1	5085178:1	5085169:1	4777630:1	5085174:1	45570:1
1932671		null
1932677		null
1887491		null
795228		null
1932679		null
1932680		null
1495491		null
113506		null
520654		null
1932675		null
1471781		null
375366		null
1932678		null
1932662		null
46125		null
1932669		null
1932674		null
1924339		null
916954		null
1900430		null
1932670		null
600418		null
1036729		null
46109		null
542452		null
771880		null
952286		null
1900450		null
1932673		null
1932676		null
1087879		null
279134		361397:1	1932690:1	1653498:1	1882230:1	361232:1	659788:1	1932695:1	361156:1	105586:1	1688326:1	493445:1	361385:1	1081997:1	1167555:1	1675825:1	1932693:1	319721:1	361371:1	1653369:1	360793:1	360972:1	361234:1	361241:1	361275:1	1653344:1	1653409:1	1932687:1	361433:1	1025177:1	1932686:1	1932691:1	1932689:1	479624:1	93462:1	583329:1	360940:1	1081996:1	970332:1	361181:1	302523:1	538640:1	429017:1	634652:1	1932694:1	361201:1	1561792:1	361429:1	1653510:1	1688327:1	1882261:1	361028:1	372253:1	372239:1	1932684:1	583318:1	361163:1	970422:1	361281:1	539529:1	1025170:1	1932692:1	1692248:1	1561714:1	1692247:1	1025180:1	361087:1	361344:1	144271:1	583321:1	538571:1	1025174:1	361268:1	970430:1	1653353:1	279134:1	361197:1	1306524:1
361397		null
1932690		null
1932695		null
493445		null
360972		null
361385		null
1081997		null
1675825		null
1932693		null
319721		319721:1
361371		null
1653369		null
360793		null
361234		null
361275		null
1653344		null
361429		null
1653409		null
1932687		null
1025177		null
1932686		null
1932691		null
1932689		null
583329		null
360940		null
361181		null
302523		null
538640		null
429017		null
634652		null
1932694		null
1688327		null
1932684		null
583318		null
361163		null
970422		null
361281		null
539529		null
1025170		null
1932692		null
1561714		null
361087		null
144271		null
583321		null
538571		null
1025174		null
970430		null
361197		null
1306524		null
1934652		1934656:1	41009:1	120161:1	75898:1	1934658:1	25114:1	882397:1	194840:1	1652661:1	1062177:1	22432:1	1934657:1	41017:1	93174:1	25170:1	783537:1	120163:1	1934655:1	22430:1	24975:1	1934659:1	24968:1	1809416:1	158894:1	2301265:1	2871676:1	882392:1	195125:1	1130555:1	165275:1	194895:1	18329:1	2871686:1	194831:1	1130549:1	1652660:1	2283827:1	2871660:1	2315954:1	2871672:1	2315910:1	25108:1	2871664:1	587845:1	195084:1	24999:1	2465190:1	1297132:1	2315900:1	24878:1	195110:1	2283843:1	2315929:1	93084:1	374479:1	683455:1	1900475:1	1130556:1	24871:1	1130539:1	490979:1	2721774:1	2871643:1	25132:1	24879:1	195369:1	25074:1	195033:1	194994:1	93184:1	24974:1	2315905:1	194624:1	25049:1	2871680:1	195091:1	195210:1	93109:1	139062:1	25055:1	194808:1	195060:1	195166:1	25028:1	25169:1	195035:1	1130542:1	347521:1	783553:1	195365:1	2465213:1	2283907:1	1675986:1	2465204:1	2283851:1	93160:1	195185:1	93128:1	24965:1	2871678:1	2871674:1	1130563:1	194886:1	25182:1	25141:1	120171:1	24964:1	24971:1	194802:1	430477:1	24969:1	25110:1	347520:1	1037414:1	195050:1	22438:1	25014:1	24978:1	93066:1	383575:1	93162:1	25096:1	75911:1	2871684:1	194782:1	2315916:1	25002:1	683342:1	24986:1	40978:1	2283872:1	566068:1	24946:1	25082:1	93119:1	2871685:1	116454:1	25181:1	431181:1	2721782:1	1062189:1	2871597:1	2871681:1	194752:1	93080:1	2871682:1	93124:1
1934656		null
24975		null
41009		null
120161		null
1062177		null
75898		null
1934658		null
25114		null
882397		null
194840		null
1652661		null
22432		null
1934657		null
41017		null
93174		null
25170		null
783537		null
120163		null
1934655		null
22430		null
1934659		null
24968		null
1809416		null
1773509		1773510:1	4005928:1	1263882:1	1462154:1	1773517:1	1860270:1	1939902:1	1462151:1	1773512:1	1773519:1	3956398:1	1860271:1	1263884:1	2965711:1	1167433:1
1773518		null
310452		1773518:1	1939905:1	201276:1	1939906:1	250924:1	1939904:1	42631:1	1939908:1	1773519:1	1939907:1	1773509:1	1021167:1	205047:1	908296:1
1939905		null
201276		null
1939906		null
250924		null
1939904		null
1939908		null
1773519		null
1939907		null
1021167		null
205047		null
908296		null
1820848		null
1950518		null
1874766		null
834042		null
1950516		null
400742		null
1374498		null
1422660		null
801803		null
622186		null
1951191		1951212:1	1951226:1	1440601:1	1951195:1	1551191:1	1951242:1	102494:1	1951217:1	62500:1	1951215:1	1951216:1	1951193:1	1951245:1	56364:1	992161:1	1369089:1	1951239:1	1678189:1	1549006:1	1951241:1	1249505:1	432037:1	1951223:1	1951231:1	1398028:1	1501672:1	1951221:1	1951235:1	1951220:1	1249319:1	1095774:1	590393:1	1951233:1	1951237:1	103090:1	691563:1	1397170:1	1951225:1	1951238:1	1377115:1	1951219:1	992350:1	104020:1	1828035:1	1951224:1	101572:1	1951229:1	1951243:1	1454664:1	1951228:1	1951240:1	64233:1	1951218:1	591443:1	489500:1	974073:1	1951234:1	1951236:1	549959:1	1951244:1	1951227:1	103054:1	1663524:1	1951232:1	1676535:1	101856:1	679686:1	1364623:1
1951212		null
1951226		null
1440601		null
1951195		2472487:1	2472496:1	1644705:1	2472512:1	2472457:1	374234:1	2472489:1	589491:1	2472459:1	82939:1	2472461:1	2472482:1	2209420:1	2472500:1	2472507:1	2472502:1	394643:1	2472463:1	2472470:1	2472454:1	394646:1	2472426:1	2472491:1	2472475:1	2293773:1	2472515:1	1617759:1	194038:1	135410:1	1597827:1	2472492:1	2303946:1	2472481:1	2472506:1	2472499:1	2472498:1	2091606:1	32479:1	2472504:1	1330503:1	2472455:1	2472510:1	283060:1	2472413:1	1714348:1	2472495:1	2472517:1	576786:1	2472473:1	2472516:1	2472513:1	2472497:1	2472474:1	2472477:1	724319:1	2472479:1	1295744:1	2472486:1	8319:1	1492133:1	2472424:1	66260:1	2472511:1	2472494:1	1840652:1	21452:1	2472488:1	2472414:1	2242787:1	576655:1	2472514:1	52679:1	2472472:1	884599:1	2472468:1	2472484:1	2472485:1	2472490:1	2077250:1	2472462:1	2472509:1	1982356:1	2472505:1
1551191		null
1951242		null
102494		null
1951217		null
62500		null
1951215		null
1951216		null
1951193		null
1951245		null
56364		null
992161		null
1369089		null
1951239		null
1678189		null
1549006		null
1951241		null
1249505		null
432037		null
1951223		null
1951231		null
1398028		null
1501672		null
1951221		null
1951235		null
1951220		null
1249319		null
1095774		null
590393		null
1951233		null
1951237		null
103090		null
104020		null
691563		null
1397170		null
1951225		null
1951238		null
1377115		null
1951219		null
992350		null
1828035		null
1951224		null
101572		null
1951229		null
1951243		null
1454664		null
1951228		null
1951240		null
64233		null
1951218		null
591443		null
489500		null
974073		null
1951234		null
1951236		null
549959		null
1951244		null
1951227		null
103054		null
1663524		null
1951232		null
1676535		null
101856		null
679686		null
1364623		null
939696		null
491612		null
16901		null
189581		null
1078494		null
939695		null
886948		null
1330935		1954687:1	456418:1	269159:1	140824:1	1954680:1	1826519:1	352666:1	1373407:1	1954673:1	323603:1	1954666:1	1954672:1	69805:1	1416916:1	284517:1	1417314:1	1954695:1	1954664:1	1417028:1	842130:1	1954665:1	1195027:1	1954699:1	1954692:1	1954703:1	674854:1	1023923:1	1954685:1	1954691:1	72946:1	1954686:1	1954702:1	73163:1	1089957:1	1565211:1	355200:1	1590420:1	1373400:1	1279836:1	675456:1	1417040:1	653727:1	70130:1	70833:1	653730:1	1954698:1	1722923:1	1746053:1	1954684:1	75147:1	1417134:1	72603:1	1954683:1	1416976:1	1954674:1	72454:1	72983:1	1161447:1	284496:1	72368:1	72134:1	456443:1	1417133:1	1557381:1	1954682:1	284533:1	1954697:1	1414134:1	1417069:1	841808:1	674870:1	1954693:1	1580286:1	561347:1	1584646:1	841867:1	597273:1	1428776:1	1373394:1	1416813:1	916638:1	1954696:1	1178892:1	1954678:1	1416860:1	597181:1	1310029:1	72916:1	1417030:1	352690:1	1554107:1	1954701:1	653716:1	841905:1	1470645:1	841835:1	871739:1	1954688:1	1954700:1	70665:1	561536:1	248121:1	841814:1	482351:1	72382:1	597251:1	597237:1	72562:1	1954689:1	1417130:1	1193475:1	653695:1	653697:1	634321:1	1583502:1	1416771:1	1954694:1	284460:1	70745:1	1954681:1	1342934:1	482308:1	72084:1	597186:1	1417167:1	1954676:1	352649:1	1279908:1	1089975:1	1954675:1	784062:1	842045:1	841917:1	72721:1	72706:1	1169098:1	72177:1	1954679:1	1027341:1	72094:1	653688:1	1954690:1	1954677:1	257683:1	634349:1	1416833:1	653729:1
1954687		null
456418		null
269159		null
1954680		null
1826519		null
352666		null
1373407		null
1954673		null
323603		null
1954666		null
1954672		null
69805		null
1416916		null
284517		null
1417314		null
1954695		null
1954664		null
1417028		null
842130		null
1954665		null
1195027		null
1954699		null
1954692		null
1954703		null
674854		null
1023923		null
1954685		null
1954691		null
72946		null
1954686		null
1954702		null
73163		null
1089957		null
1565211		null
355200		null
1590420		null
1373400		null
1279836		null
675456		null
1417040		null
653727		null
70130		null
70833		null
653730		null
1954698		null
1722923		null
1746053		null
1954684		null
75147		null
1417134		null
72603		null
1954683		null
1416976		null
1954674		null
72454		null
72983		null
1161447		null
284496		null
72368		null
72134		null
456443		null
1417133		null
1557381		null
1954682		null
284533		null
1954697		null
1414134		null
1417069		null
841808		null
674870		null
1954693		null
1580286		null
561347		null
1584646		null
841867		null
597273		null
1428776		null
1373394		null
1416813		null
1954696		null
1178892		null
1954678		null
1416860		null
597181		null
1310029		null
72916		null
1417030		null
352690		null
1554107		null
1954701		null
653716		null
841905		null
1470645		null
841835		null
871739		null
1954688		null
1954700		null
70665		null
561536		null
248121		null
841814		null
482351		null
72382		null
597251		null
597237		null
72562		null
1954689		null
1417130		null
1193475		null
653695		null
653697		null
634321		null
1583502		null
1416771		null
1954694		null
284460		null
70745		null
1954681		null
1342934		null
482308		null
72084		null
597186		null
1417167		null
1954676		null
352649		null
1279908		null
1089975		null
1954675		null
784062		null
842045		null
841917		null
72721		null
72706		null
1169098		null
72177		null
1954679		null
1027341		null
72094		null
653688		null
1954690		null
1954677		null
257683		null
634349		null
1416833		null
653729		null
66206		null
1078359		null
1956391		null
1342872		null
1956397		null
437398		null
1956385		null
1956388		null
1683622		null
1956394		null
1956396		null
922037		null
1956401		null
1956392		null
1187897		null
1956386		null
1496159		null
115008		null
1956399		null
1192801		null
1956398		null
1341195		null
1956400		null
1434048		null
1342854		null
1956387		null
500029		5106768:1	1330690:1	4065638:1	5106745:1	2616491:1	3777263:1	3242186:1	5102189:1	5106747:1	3890254:1	447034:1	281448:1	3071818:1	2672873:1	2152518:1	3155295:1	2601477:1	5106757:1	5106763:1	5106733:1	1832529:1	114116:1	5106769:1	5106760:1	5106731:1	5106754:1	1484674:1	5106744:1	1483198:1	1143729:1	2385325:1	5106772:1	4753081:1	2622838:1	5106749:1	4285633:1	3215585:1	5056688:1	4802958:1	193759:1	5008846:1	5106751:1	3866027:1	391604:1	1699180:1	5106765:1	5106704:1	5106746:1	3659290:1	5106752:1	5106737:1	3862816:1	5106766:1	1460380:1	4713880:1	5106777:1	5106753:1	511563:1	1272100:1	5106756:1	4430472:1	5106741:1	5106709:1	5106742:1	483089:1	499727:1	5106743:1	5106739:1	5054001:1	2564662:1	307505:1	5106755:1	558477:1	5106767:1	4551254:1	4437382:1	5106759:1	1449704:1	5106748:1	151181:1	5106771:1	5106750:1	5106775:1	2121710:1	2388620:1	5106762:1	4510:1	5106774:1	5106758:1	5106776:1	2535676:1	3190873:1	800247:1	4504480:1	4962644:1	5106764:1	4523599:1	3368090:1	2386368:1	113975:1	5106779:1	5106761:1	5106780:1	554667:1	5106778:1	5106773:1	1711482:1	5106740:1	5106770:1	2577291:1	2324910:1	4828075:1	3007173:1	998133:1	3132378:1	983084:1	107869:1
1691611		null
1420308		null
172165		null
1890455		null
345636		null
1191308		null
